application_date,name_of_developers,mode_criteria,applied_start_date,gna_st_ii_application_id,lta_application_id,cmets_gna_approved,cmets_gna_meeting_date,state,region,nature_of_applicant,application_quantum_mw,type,installed_breakup_solar_mw,installed_breakup_wind_mw,installed_breakup_hydro_mw,battery_injection_mw,_explicit_type_breakup,status_of_application,substation,voltage_level_kv,ats_element_unique_code,dtl_element_unique_code,cts_element_unique_code,granted_quantum_mw,application_id_enhancement_5_2_or_revision,_existing_connectivity_quantum,_incremental_re_component_addition,date_for_additional_capacity,gna_operationalization_date,gna_operationalization_yes_no,installed_breakup_hybrid_mw,_partial_row,_capacity_headline_total,battery_mwh,psp_injection_mw,psp_drawl_mw
30.04.2025,Rajasthan BESS Private Limited,Land Route,20.05.2026,2200001994,,39.0,28.07.2025,Rajasthan,NR,Standalone ESS,250.0,BESS,,,,250.0,True,Granted,Bhadla-III,220.0,,"EL-C06E3, EL-D4AAF","EL-C16AF, EL-BE37F, EL-DD8DD",250.0,,,,,30.04.2027,No,,,,,,
30.04.2025,Renew Solar Power Private Limited,LOA or PPA,31.05.2027,2200001997,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Bhadla-V,400.0,,"EL-6A564, EL-85FD1","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",300.0,,,,,30.09.2031,No,,,,,,
30.04.2025,Renew Solar Power Private Limited,LOA or PPA,31.05.2027,2200002000,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Barmer-IV,400.0,,"EL-DFA86, EL-EF8E0","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",300.0,,,,,31.12.2031,No,,,,,,
30.04.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,31.12.2026,2200002006,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",520.0,Solar,520.0,,,,True,Granted,Ramgarh-III,400.0,,"EL-64276, EL-48FFB","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",520.0,,,,,31.12.2031,No,,,,,,
30.04.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,31.12.2026,2200002009,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS through a lead generator",400.0,Solar,400.0,,,,True,Granted,Ramgarh-III,400.0,,"EL-6DEF0, EL-E24A2","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",400.0,,,,,31.12.2031,No,,,,,,
30.04.2025,Adani Renewable Energy Holding Nine Limited,LOA or PPA,31.12.2026,2200002010,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS through a lead generator",180.0,Solar+BESS,180.0,,,85.0,True,Granted,Ramgarh-III,400.0,,"EL-64276, EL-48FFB","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",180.0,,,,,,,,,,,,
10.05.2025,Adani Renewable Energy Holding Nine Limited,LOA or PPA,31.12.2026,2200002028,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS through a lead generator",180.0,Solar+BESS,180.0,,,85.0,True,Granted,Barmer-IV,400.0,,"EL-98DE8, EL-EF8E0","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",180.0,,,,,31.12.2031,No,,,,,,
12.05.2025,Solarcraft Power India 17 Private Limited,Land Route,30.06.2028,2200002030,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,300.0,True,Applied,Bikaner-VI,,,,,,,,,,,,,,,,,
20.05.2025,Acme Greentech Urja Private Limited,Land BG route,28.12.2028,2200002060,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",2182.0,Solar,2182.0,,,,True,Granted,Ramgarh-III,400.0,,"EL-3EA43, EL-9D405","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",2182.0,,,,,31.12.2031,No,,,,,,
20.05.2025,RJS Renewables Private Limited,Land Route,20.04.2028,2200002062,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",150.0,Solar,150.0,,,,True,Applied,Ramgarh-II,,,,,0.0,,,,,,,,,,,,
20.05.2025,Renew Solar Power Private Limited,LOA or PPA,31.05.2027,2200002063,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Bhadla-V,400.0,,"EL-6A564, EL-85FD1","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",300.0,,,,,,,,,,,,
21.05.2025,Waaree Forever Energies Private Limited,Land BG route,30.09.2032,2200002066,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",200.0,Solar+BESS,200.0,,,100.0,True,Granted,Bhadla-V,400.0,,"EL-77A48, EL-28727","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",200.0,,,,,30.09.2032,No,,,,,,
22.05.2025,Waaree Forever Energies Private Limited,Land BG route,31.12.2032,2200002071,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Bhadla-V,400.0,,"EL-77A48, EL-28727","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",300.0,,,,,31.12.2032,No,,,,,,
22.05.2025,Waaree Forever Energies Private Limited,Land BG route,31.12.2032,2200002072,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",200.0,Solar+BESS,220.0,,,100.0,True,Granted,Bhadla-V,400.0,,"EL-77A48, EL-28727","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",200.0,,,,,22.05.2025,Yes,,,,,,
23.05.2025,Waaree Forever Energies Private Limited,Land BG route,31.12.2031,2200002080,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Bhadla-VI,220.0,,"EL-64DF7, EL-7BD8D","EL-0F996, EL-DEBDE, EL-24C0A, EL-6FD3E, EL-88DFA, EL-2B272, EL-F92C8, EL-6DFEE, EL-A4E7D, EL-61F37",300.0,,,,,30.06.2032,No,,,,,,
28.05.2025,Hinduja Renewables Energy Private Limited,Land BG route,31.03.2028,2200002093,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",50.0,Solar,50.0,,,,True,Granted,Barmer-I,220.0,,"EL-EB9F7, EL-9D9D5","EL-AB6F6, EL-04FBF, EL-E0593, EL-C16AF, EL-9DE74, EL-26050, EL-4777E, EL-0D0CA, EL-7AF76, EL-DA901, EL-8F19A, EL-AE31B, EL-18361, EL-A83CD, EL-5996E, EL-32FE8, EL-A495D, EL-74937, EL-50132, EL-06311, EL-D0E44, EL-553D7, EL-D7C90, EL-F4EEC, EL-80081, EL-90C55, EL-C99C8, EL-F20FC, EL-6F66E, EL-B6BDF, EL-C7A50",50.0,,,,,31.03.2028,No,,,,,,
28.05.2025,Vena Energy Konkan Wind Power Private Limited,Land Route,31.12.2030,2200002097,,39.0,28.07.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Pali-I,220.0,,"EL-3FB44, EL-86667","EL-5B721, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",300.0,,,,,30.06.2031,No,,,,,,
29.05.2025,SA Renewable Infra Private Limited,Land Route,31.03.2030,2200002099,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",20.0,Solar,20.0,,,,True,Granted,Bikaner-V,220.0,,"EL-3466E, EL-C638D","EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-35672",20.0,,,,,31.10.2030,No,,,,,,
30.05.2025,Reliance Nu Energies Private Limited,LOA or PPA,31.12.2027,2200002104,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",350.0,Solar+BESS,350.0,,,175.0,True,Granted,Sanchore-I,220.0,,"EL-7A64F, EL-4C729","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",350.0,,,,,30.06.2031,No,,,,,,
31.05.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,30.06.2027,2200002111,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",520.0,Solar,520.0,,,,True,Granted,Sanchore-I,400.0,,"EL-95C39, EL-759C3","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",520.0,,,,,30.06.2031,No,,,,,,
22.04.2025,Serentica Renewables India Private Limited,,,1200003838,412100014,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",180.0,Solar+BESS,321.0,,,140.0,True,Granted,Bikaner-II,220.0,,,,180.0,2200001968,180.0,Solar,31.12.2026,31.12.2026,No,,,,,,
24.04.2025,Juniper Green Cosmic Private Limited,,,1200003740,412100008,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",100.0,Solar+BESS,100.0,,,25.39,True,Granted,Bikaner-II,220.0,,,,100.0,2200001970,100.0,,31.12.2025,31.12.2025,Yes,,,,,,
28.04.2025,Solarcraft Power India 4 Private Limited,,,2200000300,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",50.0,Solar+BESS,50.0,,,50.0,True,Granted,Bhadla-III,220.0,,,,50.0,2200001984,50.0,,01.09.2028,01.09.2028,No,,,,,,
28.04.2025,Solarcraft Power India 4 Private Limited,,,2200000192,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",110.0,Solar+BESS,110.0,,,110.0,True,Granted,Bhadla-III,220.0,,,,110.0,2200001986,110.0,,01.09.2028,01.09.2028,No,,,,,,
28.04.2025,Solarcraft Power India 17 Private Limited,,,2200000210,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,True,Withdrawn,Bikaner-IV,220.0,,,,,2200001989,300.0,,31.03.2027,31.03.2027,,,,,,,
29.04.2025,Solarcraft Power India 4 Private Limited,,,2200000152,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",150.0,Solar+BESS,150.0,,,150.0,True,Withdrawn,Bhadla-II,220.0,,,,,2200001991,150.0,,31.03.2027,31.03.2027,,,,,,,
29.04.2025,Solarcraft Power India 8 Private Limited,,,2200000866,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,True,Granted,Bikaner-V,220.0,,,,300.0,2200001992,300.0,,30.09.2030,30.09.2030,No,,,,,,
30.04.2025,BN Dispatchable-1 Private Limited,,,2200000103,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid+BESS,154.0,150.0,,25.0,True,Granted,Fatehgarh-IV,220.0,,,,300.0,2200001995,300.0,Solar,31.03.2027,31.03.2027,No,,,,,,
21.05.2025,AM Green Energy Private Limited,,,2200000319,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,400.0,,,125.0,True,Withdrawn,Bikaner-IV,220.0,,,,,2200002047,300.0,Solar,11.11.2026,,,,,,,,
23.05.2025,Juniper Green Cosmic Private Limited,,,2200000073,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",150.0,Solar+BESS,150.0,,,150.0,True,Granted,Bikaner-III,,,,,150.0,2200002079,150.0,,31.03.2027,31.03.2027,No,,,,,,
23-05-2025,Juniper Green Energy Private Limited,,,2200000305,,39.0,28.07.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,500.0,,,160.0,True,Withdrawn,Barmer- I,,,,,,2200002083,300.0,Solar,31.12.2028,,,,,,,,
23.05.2025,Juniper Green Stellar Private Limited,,,2200000063,,39.0,28.07.2025,Rajasthan,NR,Renewable Power Park developer,300.0,Hybrid+BESS,300.0,170.0,,160.0,True,Withdrawn,Fatehgarh-IV,220.0,,,,,2200002087,300.0,Wind,31.12.2027,,,,,,,,
30.10.2024,Azure Power Fifty One Private Limited,Land Route,31.12.2029,2200001420,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",600.0,Solar,300.0,,,,True,Granted,Bhadla-V,400.0,,"EL-E140C, EL-24C88","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",600.0,,,,,30.09.2031,No,,,300.0,,,
06-01-2025,Jindal India RE Limited,Land BG Route,30.09.2027,2200001629,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Bikaner-VI,220.0,,"EL-85879, EL-5264E","EL-EAECB, EL-F66C7, EL-70C46, EL-8D787, EL-B96FE, EL-A1D4E, EL-11BA3, EL-6DFEE, EL-4B103, EL-0A96D",300.0,,,,,31.12.2031,No,,,300.0,,,
10-01-2025,Renew Solar Power Private Limited,LoA or PPA,03.03.2027,2200001550,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Barmer-IV,400.0,,"EL-EF289, EL-84DBB","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",300.0,,,,,31.12.2031,No,,,300.0,,,
11-01-2025,Torrent Green Energy Private Limited,Land BG Route,31.12.2029,2200001642,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",1000.0,Solar,1000.0,,,,True,Granted,Bhadla-V,400.0,,"EL-B9C26, EL-80AC0","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",1000.0,,,,,30.09.2031,No,,,1000.0,,,
15-01-2025,JIRE Green Energy Project Two Limited,Land BG Route,30.12.2028,2200001659,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Barmer-IV,220.0,,"EL-6D14B, EL-94ECD","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",300.0,,,,,31.12.2031,No,,,300.0,,,
23-01-2025,Renew Solar Power Private Limited,LoA or PPA,31.01.2027,2200001684,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",200.0,Solar+BESS,200.0,,,70.0,True,Granted,Barmer-IV,400.0,,"EL-EF289, EL-84DBB","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",200.0,,,,,31.12.2031,No,,,200.0,,,
24-01-2025,Renew Solar Power Private Limited,LoA or PPA,31.03.2027,2200001689,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Barmer-IV,400.0,,"EL-EF289, EL-84DBB","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",300.0,,,,,31.12.2031,No,,,300.0,,,
28-01-2025,Hexa Climate Solutions Private Limited,Land BG Route,30.11.2029,2200001701,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,300.0,True,Applied,Merta-III,220.0,,,,,,,,,,,,,300.0,,,
28-01-2025,Hexa Climate Solutions Private Limited,Land BG Route,30.11.2029,2200001700,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,50.0,True,Granted,Bhadla-V,220.0,,"EL-F29A2, EL-9BFCD","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",300.0,,,,,30.09.2031,No,,,300.0,,,
28-01-2025,Hexa Climate Solutions Private Limited,Land BG Route,30.11.2029,2200001702,,38.0,28.05.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Applied,Merta-III,400.0,,,,300.0,,,,,,,,,,,,
30-01-2025,JIRE Green Energy Project Three Limited,Land BG Route,31.12.2028,2200001717,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",200.0,Solar+BESS,200.0,,,100.0,True,Granted,Ramgarh-II,220.0,,"EL-12A1E, EL-28506, EL-D4A9F","EL-3DDDE, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-4B103, EL-C8D83",200.0,,,,,31.10.2030,No,,,200.0,,,
31-01-2025,Tata Power Renewable Energy Limited,Land BG Route,31.03.2027,2200001721,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Bikaner-IV,220.0,,"EL-BD5C2, EL-5264E","EL-EAECB, EL-F66C7, EL-70C46, EL-8D787, EL-B96FE, EL-A1D4E, EL-11BA3, EL-6DFEE, EL-4B103, EL-0A96D",300.0,,,,,31.12.2031,No,,,300.0,,,
31-01-2025,Tata Power Renewable Energy Limited,Land BG Route,31.03.2027,2200001722,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Withdrawn,Fatehgarh-II,,,,,0.0,,,,,,,,,300.0,,,
04-02-2025,Waaree Forever Energies Private Limited,Land BG Route,31-07-2030,2200001735,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",600.0,Hybrid,300.0,300.0,,,True,Granted,Ramgarh-II,400.0,,"EL-89B68, EL-177EE","EL-3DDDE, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-4B103, EL-C8D83",600.0,,,,,31.10.2030,No,,,300.0,,,
10-02-2025,Solarcraft Power India 4 Private Limited,Land Route,01-09-2028,2200001749,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",50.0,Solar,50.0,,,,True,Granted,Bhadla-III,220.0,,EL-17567,EL-4D705,50.0,,,,,20.07.2029,No,,,50.0,,,
13-02-2025,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15-12-2028,2200001762,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Sanchore-I,220.0,,,,300.0,,,,,,,,,300.0,,,
14-02-2025,BN Peak Power-3 Private Limited,Land BG Route,30-06-2028,2200001769,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",350.0,Hybrid+BESS,150.0,200.0,,100.0,True,Granted,Ramgarh-III,220.0,,"EL-0CB10, EL-31BA6","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",350.0,,,,,31.12.2031,No,,,150.0,,,
14-02-2025,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15-12-2028,2200001771,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Sanchore-I,,,,,,,,,,,,,,300.0,,,
18-02-2025,ReNew Solar Power Private Limited,LOA or PPA,31-03-2027,2200001781,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",200.0,Solar+BESS,200.0,,,70.0,True,Granted,Bhadla-V,400.0,,"EL-C3549, EL-A658A","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",200.0,,,,,30.09.2031,No,,,200.0,,,
20-02-2025,Adyant Enersol Private Limited,LOA or PPA,30-04-2027,2200001786,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",150.0,Solar,150.0,,,,True,Granted,Bikaner-V,220.0,,"EL-F0D41, EL-18947, EL-85CFA","EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-35672",150.0,,,,,31.10.2030,No,,,150.0,,,
27-02-2025,ACME Taurus Urja Private Limited,Land Route,31/03/2027,2200001797,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bikaner-VI,,,,,,,,,,,,,,300.0,,,
28-02-2025,Apraava Energy Private Limited,Land BG Route,31-12-2028,2200001798,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",600.0,Solar,600.0,,,,True,Applied,Bikaner-VI,,,,,,,,,,,,,,600.0,,,
01.03.2025,Mahanadi Renewable Energy Private Limited,Land BG Route,30.06.2030,2200001807,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",280.0,Solar+BESS,280.0,,,280.0,True,Granted,Ramgarh-III,220.0,,"EL-C5410, EL-31BA6","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",280.0,,,,,31.12.2031,No,,,280.0,,,
03.03.2025,Godavari Green Energy Private Limited,Land BG Route,30.06.2030,2200001810,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",250.0,Solar+BESS,250.0,,,250.0,True,Granted,Sanchore-I,220.0,,"EL-13290, EL-079D8","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-F7B5C",250.0,,,,,30.06.2031,No,,,250.0,,,
07-03-2025,Vismaya Four Renewables Private Limited,Land BG Route,01.10.2031,2200001827,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,60.0,True,Granted,Bhadla-V,220.0,,"EL-9915B, EL-C5523","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",300.0,,,,,01.10.2031,No,,,300.0,,,
20.03.2025,Sabarmati Green Energy Private Limited,Land BG Route,30.09.2030,2200001862,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",250.0,Solar+BESS,250.0,,,250.0,True,Granted,Jalore-I,220.0,,"EL-0D2E2, EL-4C759","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-35A84, EL-90D75, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-77D24",250.0,,,,,30.06.2031,No,,,250.0,,,
20.03.2025,Renew Solar Power Private Limited,LOA or PPA,30.04.2027,2200001864,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Bhadla-V,400.0,,"EL-C3549, EL-A658A","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",300.0,,,,,30.09.2031,No,,,300.0,,,
20.03.2025,Renew Solar Power Private Limited,LOA or PPA,30.04.2027,2200001866,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Pali-I,220.0,,"EL-20781, EL-60909","EL-AEB5A, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",300.0,,,,,30.06.2031,No,,,300.0,,,
20.03.2025,Renew Solar Power Private Limited,LOA or PPA,30.04.2027,2200001865,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Bhadla-V,400.0,,"EL-C3549, EL-A658A","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-B4A45",300.0,,,,,30.09.2031,No,,,300.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,31.07.2031,2200001900,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",250.0,Solar+BESS,250.0,,,125.0,True,Granted,Bikaner-VI,,,,,250.0,,,,,,,,,250.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,31.10.2031,2200001901,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Sanchore-I,220.0,,"EL-6B418, EL-079D8","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-F7B5C",300.0,,,,,31.10.2031,No,,,300.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,31.03.2032,2200001903,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Applied,Pali-I,,,,,,,,,,,,,,300.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,30.09.2032,2200001904,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Applied,Pali-I,,,,,,,,,,,,,,300.0,,,
31.03.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,31.12.2026,2200001907,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",520.0,Solar,520.0,,,,True,Granted,Barmer-IV,400.0,,"EL-00F7B, EL-9C614","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",520.0,,,,,31.12.2031,No,,,,,,
31.03.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,31.12.2026,2200001908,,38.0,28.05.2025,Rajasthan,NR,"Generating station, including REGS, without ESS through a lead generator",303.0,Solar,303.33,,,,True,Granted,Barmer-IV,400.0,,"EL-00F7B, EL-9C614","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",303.0,,,,,31.12.2031,No,,,,,,
29.04.2025,BBMB,Land Route,30.06.2025,2200001987,,38.0,28.05.2025,Haryana,NR,"Generating station, including REGS, without ESS",10.0,Solar,10.0,,,,True,Granted,Bhiwani (Bbmb),132.0,,,,10.0,,,,,,,,,10.0,,,
